id,cltv
108987,149381.10907412026
108988,98170.54879654176
108989,49928.533091572725
108990,154601.09241239977
108991,108544.59208017858
108992,55755.61518503352
108993,52725.960318968355
108994,127587.91081115315
108995,161342.81571136267
108996,54400.50213988625
108997,156794.87697858043
108998,88940.34668523235
108999,150011.42182467127
109000,120464.27151094927
109001,63290.061634763835
109002,107990.3487443396
109003,49549.25833930229
109004,95149.84025763934
109005,120149.12058058205
109006,108320.03927636208
109007,52958.45592159652
109008,143685.6657601932
109009,53859.37725623984
109010,49942.82440527588
109011,107902.99882078405
109012,104047.31769714259
109013,98662.23334416671
109014,113427.8758069529
109015,110305.94844139741
109016,50181.96879890219
109017,123038.51455534315
109018,126339.89256128116
109019,149187.75061768768
109020,57413.057333460005
109021,55525.65195951375
109022,55357.13699053141
109023,108480.6924615907
109024,50151.769557361964
109025,51510.504414794894
109026,107857.26062655376
109027,98946.9126635244
109028,53264.0798702985
109029,51769.77286588663
109030,52221.203762827136
109031,47093.712043690015
109032,53716.04381266183
109033,108611.85324104436
109034,122049.82939679071
109035,104199.21603274789
109036,49444.39459902418
109037,48551.09239333046
109038,124023.45806577404
109039,48533.1175020438
109040,106745.61434735749
109041,133012.5182421468
109042,50015.898647480295
109043,115107.48086083026
109044,51282.42608180261
109045,113282.16193450756
109046,110625.25772878775
109047,96873.78850987811
109048,128221.20391411666
109049,101351.98272935228
109050,112902.86003106616
109051,62163.754848171295
109052,144195.06766292045
109053,57725.67637368786
109054,147546.67779111923
109055,123673.34553352158
109056,52179.91151800772
109057,156214.25652099
109058,117454.70837799396
109059,121453.06692894195
109060,93341.09328125868
109061,48485.29144088598
109062,50034.86172548355
109063,118840.05334161803
109064,100202.96251391424
109065,52536.61101683551
109066,51510.54006381052
109067,89994.67203404053
109068,109008.6387415875
109069,120771.31957174158
109070,137003.28919677233
109071,144014.39204715635
109072,52354.09743102045
109073,127364.61615062437
109074,121237.80458393188
109075,49664.41805221272
109076,56437.6103048067
109077,115244.01468715901
109078,130341.94098793337
109079,89582.97440508583
109080,132916.36024531614
109081,156077.01510215388
109082,50479.466374236574
109083,159677.02520148727
109084,140241.08999405272
109085,160115.8236790241
109086,51284.201666293186
109087,113452.76396510548
109088,141264.52804460507
109089,119553.91882446085
109090,157224.84175545478
109091,117971.66992768616
109092,135861.00291551097
109093,128470.93287345648
109094,53409.43778711801
109095,50250.292349198666
109096,131162.88748878543
109097,132755.80325094343
109098,55436.848722931914
109099,59043.44926328334
109100,95477.04869260637
109101,48806.34988207585
109102,132746.88081796718
109103,126829.0926834572
109104,126286.7801834642
109105,53296.65379155434
109106,119002.7739249823
109107,139135.50804536592
109108,139301.47498653768
109109,65766.53026384987
109110,110468.46450174428
109111,125594.26931959506
109112,104196.74305097036
109113,58858.92535911748
109114,142652.62857601247
109115,110294.47001620027
109116,101854.93189564804
109117,107397.4462145329
109118,152157.06868123938
109119,105813.4558333481
109120,126681.03454241733
109121,119444.69597320669
109122,140886.44161624913
109123,51867.15520667883
109124,49051.00544024635
109125,117516.67497316818
109126,50336.411511340855
109127,52711.71502728199
109128,59149.6591823835
109129,56599.067024250755
109130,53531.81356146312
109131,55155.67667471284
109132,109994.22864249829
109133,109605.51642527439
109134,128895.72468537907
109135,104528.98319405601
109136,118573.46508361539
109137,58265.06746702441
109138,126425.81481084041
109139,50212.805178708244
109140,111449.61949484108
109141,110075.08446050524
109142,166928.80905432336
109143,113938.87451770986
109144,53193.11880998642
109145,47828.561034445534
109146,51575.75538917723
109147,109071.33053149687
109148,122965.27364954128
109149,114543.69279349662
109150,127040.95467483804
109151,118549.79664769961
109152,109286.73629160496
109153,144839.85592535068
109154,51070.50140363844
109155,125798.96391524035
109156,123261.06410313038
109157,95936.61792601699
109158,105487.58408620767
109159,131314.82312812388
109160,49813.22286066045
109161,119559.90543867071
109162,53025.17050357731
109163,52635.40902499413
109164,118769.71502874882
109165,127005.4457288242
109166,103866.0595936024
109167,91629.54491654121
109168,132186.88628264185
109169,108112.01108284233
109170,99084.55478162353
109171,56166.582049986115
109172,85487.55062459692
109173,51598.51101667546
109174,110139.3176670312
109175,124602.36015852992
109176,49583.71081913834
109177,109414.63791990999
109178,58883.658755893404
109179,100233.57988996748
109180,145683.08656754124
109181,136363.94910991204
109182,111346.837453812
109183,105522.00566815445
109184,105357.21687639657
109185,52662.385273516185
109186,48501.21313398623
109187,55214.51819357219
109188,119416.93596457732
109189,54342.19438717744
109190,106570.76245293855
109191,49871.10743733319
109192,96475.49336079718
109193,55785.6595215265
109194,146795.3402507367
109195,104231.50155062714
109196,125373.94620027121
109197,145155.95372080774
109198,90603.7462478551
109199,154621.90226199984
109200,108605.21227683104
109201,136746.61582414442
109202,130961.45777471006
109203,49966.67626819768
109204,92367.07305217395
109205,109503.76231909587
109206,136750.79951277352
109207,51188.61849933778
109208,103835.86509167944
109209,52602.641791199094
109210,96081.0457586201
109211,51189.34963319142
109212,52764.39264669755
109213,126431.18853589105
109214,131178.26090700645
109215,127797.72875699366
109216,51699.70849469106
109217,48583.86256593292
109218,121141.21103894594
109219,52914.89285213595
109220,103470.82782473064
109221,100063.12481493656
109222,162321.26996762244
109223,158502.8137588228
109224,107051.41226422107
109225,112866.85018237036
109226,133479.50836386604
109227,49472.48627835871
109228,95697.08664891761
109229,103728.20122847837
109230,169344.3759677146
109231,51547.62962694126
109232,115045.98627448894
109233,49180.118842428725
109234,139378.00972533133
109235,155243.9822439036
109236,142262.97168161493
109237,50763.86516838869
109238,106861.13817429486
109239,102216.51983928277
109240,50884.619751865976
109241,145100.727525638
109242,56815.15759542316
109243,55535.92215352627
109244,125006.16089485434
109245,127537.04127540078
109246,50846.402616502346
109247,57353.76897118483
109248,110113.72710211399
109249,50797.512536306174
109250,118224.57120786663
109251,49756.972743861654
109252,107255.65152611627
109253,130750.90514298968
109254,89654.4440842827
109255,141926.22519837157
109256,51638.569170017465
109257,127294.12239263333
109258,122142.48989130335
109259,122258.40394508399
109260,48667.413147854844
109261,125839.6503061685
109262,51262.237435827505
109263,107477.57270975674
109264,117144.92881831218
109265,49413.05303722414
109266,142263.79171254512
109267,48439.26537145575
109268,129667.53541474412
109269,147793.0684803743
109270,53688.028337619246
109271,49201.05921791734
109272,143234.664376663
109273,52085.44652056486
109274,126278.12781281522
109275,51324.8403288292
109276,132106.59845808358
109277,155329.54075662087
109278,132208.80562211358
109279,131236.5178405027
109280,50457.4212413169
109281,129193.73865433231
109282,52357.51929847722
109283,154108.529728662
109284,49667.380066694546
109285,101900.34101658314
109286,163181.72849596164
109287,103219.84010330105
109288,50734.5816157634
109289,60571.76479289333
109290,93586.90425806196
109291,107308.91782892527
109292,128009.95966392622
109293,53543.18449000194
109294,100620.42689710869
109295,50223.33082572131
109296,130855.76322409665
109297,145912.77744834905
109298,127304.5607906917
109299,109625.69882995593
109300,50433.078961777755
109301,54137.341629107264
109302,52735.20458828353
109303,87968.84761127559
109304,94875.36358542109
109305,160766.33516903987
109306,51448.45948034013
109307,137765.74685240936
109308,93094.39191442383
109309,98778.08387510924
109310,50939.873450006344
109311,108875.85273155426
109312,54033.05615767404
109313,96357.44566816353
109314,52050.159923307234
109315,107232.7931131195
109316,124230.00187829202
109317,112552.07254881482
109318,142729.8225996091
109319,53309.5317175002
109320,52363.6274363614
109321,134624.6880047201
109322,121966.37337867264
109323,111980.06762001496
109324,54725.213101189795
109325,48590.95668272487
109326,118122.12448391714
109327,97434.16018593084
109328,56439.306564519924
109329,96121.32522803066
109330,49880.74394242198
109331,94020.92013507102
109332,95327.30993899998
109333,51773.80193956589
109334,99533.65226991731
109335,48590.95668272487
109336,107857.26062655376
109337,122131.44942771201
109338,126313.14373211568
109339,124794.90086247056
109340,130177.70856774846
109341,131183.57284965843
109342,145892.207469769
109343,60205.784662450234
109344,135914.8653505364
109345,107022.43492837594
109346,51223.05779258079
109347,122230.19820161162
109348,132232.9331444252
109349,53027.02653693978
109350,124454.89838624574
109351,50729.37770172692
109352,128495.64606760853
109353,90830.65372785358
109354,121440.839063147
109355,105019.65036672617
109356,50784.957612717255
109357,129766.76238134762
109358,159406.59713876806
109359,132382.09576113132
109360,100777.72152089425
109361,58836.26422636952
109362,124019.63768496364
109363,122372.37170681593
109364,117427.11867587548
109365,60966.81658811675
109366,120097.20286740098
109367,54993.24797699074
109368,127764.46343661236
109369,144504.21012574818
109370,114950.69430265776
109371,160368.89272562816
109372,49859.484035266876
109373,50776.45905958178
109374,146538.99919340864
109375,142922.89221217015
109376,149660.33666856686
109377,51290.268108522796
109378,49501.217150659315
109379,125523.93544981112
109380,121357.20051227881
109381,112027.44659425507
109382,50632.07055912751
109383,122236.44449348461
109384,56066.92105299409
109385,123224.96266016716
109386,104734.60021430782
109387,100191.64892953794
109388,131521.77050739876
109389,48237.923887923185
109390,50343.168554759446
109391,121103.1446614788
109392,106611.27298116639
109393,54516.588888861486
109394,110243.71659842502
109395,54362.30446764279
109396,57920.679656935186
109397,110954.62129641257
109398,104075.35578964092
109399,100930.04072041124
109400,143764.52858678886
109401,52360.02345655049
109402,151308.45095684507
109403,145375.17328430896
109404,128516.66720535106
109405,128097.34803893718
109406,48781.11212085324
109407,106695.29618368606
109408,102304.04048907058
109409,52342.55012757601
109410,58489.97706850457
