id,cltv
102478,120271.0655303514
102479,110125.67152662636
102480,48209.96514543882
102481,60326.57470413286
102482,119817.82244988828
102483,41027.92613721405
102484,46760.16774798493
102485,141156.38631181951
102486,135697.58259297913
102487,118189.08626438078
102488,110593.69371913138
102489,108231.49508581628
102490,124606.7985725003
102491,53956.48870724825
102492,57525.41983205687
102493,122896.58338906016
102494,117945.94616431554
102495,119625.31786237404
102496,51787.23376678879
102497,126688.58006126736
102498,53445.411970133
102499,113214.03637619011
102500,32375.93133415562
102501,112208.85251832992
102502,119824.07231387039
102503,141852.4801013345
102504,111968.53259420948
102505,113545.86517724855
102506,54860.33603149232
102507,57708.860952013405
102508,141986.9311705127
102509,127787.90419417192
102510,43712.60506705169
102511,52340.35397213787
102512,103773.39664791587
102513,111651.1941356918
102514,125401.47585685976
102515,128189.58282582836
102516,23622.61844051072
102517,126266.66683966822
102518,57798.37765692532
102519,122328.74102723385
102520,100557.09305727099
102521,124046.00468034208
102522,48820.001272909896
102523,129062.08476754377
102524,127357.4948971225
102525,56545.19552204143
102526,58115.33434059263
102527,127625.3863369991
102528,124578.610391947
102529,39886.67413186323
102530,142557.30858725728
102531,123417.69738239495
102532,116180.57362600697
102533,43349.15107295613
102534,133869.48085399187
102535,48473.144355644035
102536,107953.93878381647
102537,114439.39969991124
102538,66669.7932934192
102539,49673.67278171517
102540,24884.454989849233
102541,122139.25938124172
102542,148680.46372974446
102543,65289.2638835471
102544,61763.05315894464
102545,136590.061531787
102546,107013.84452603027
102547,70526.83606271757
102548,41367.46494537854
102549,40554.72111216552
102550,124793.16279994187
102551,127759.93516416565
102552,35238.9726153566
102553,41881.57429381837
102554,114456.50568705706
102555,125325.94225217836
102556,122481.61875046148
102557,118862.38911127686
102558,65493.607581846794
102559,133512.88401983381
102560,121899.92968631697
102561,27930.39830056581
102562,99690.58753853591
102563,40520.93930828924
102564,117824.00028859219
102565,130312.5620126744
102566,97936.60224772907
102567,141841.65942436777
102568,121099.68784025258
102569,95370.3214187363
102570,126203.86126263125
102571,99200.44114777759
102572,61996.83650873131
102573,130508.0812726634
102574,68137.97170763115
102575,66112.42700852334
102576,104762.2559731167
102577,99645.06676454187
102578,106166.65830903412
102579,108216.31669434611
102580,35815.57158252425
102581,111682.20190388404
102582,46022.31973072415
102583,27470.18807522235
102584,144862.71001809218
102585,40546.63442436263
102586,102189.18161170899
102587,79405.30697256076
102588,117544.37413896184
102589,32216.151817643047
102590,130239.71784360163
102591,126063.7196646441
102592,26817.296023700364
102593,25443.584510484827
102594,106264.1110781694
102595,56580.996442228825
102596,125428.28179404812
102597,66341.46871122539
102598,44624.31175424678
102599,116217.4897666363
102600,33629.9030160699
102601,115471.37549995285
102602,60579.051832020035
102603,117298.1134767101
102604,110925.07417834834
102605,108013.46553131554
102606,124877.38622106065
102607,41851.523795653266
102608,90570.01601781482
102609,123761.99743478437
102610,117977.00836318395
102611,121812.3674803066
102612,41318.458048374625
102613,91992.53802473067
102614,138908.37138551503
102615,58616.54224285188
102616,126744.61268940828
102617,121327.09561933792
102618,124011.99923983726
102619,40296.77857469866
102620,115131.219501715
102621,127805.68829811615
102622,47233.77374414953
102623,130218.60889137854
102624,50309.7752318941
102625,32028.061433888186
102626,99877.19281676586
102627,139679.78851492936
102628,59402.25812225956
102629,120485.49197140126
102630,103589.9041191631
102631,51491.21247245161
102632,50862.75832528873
102633,25857.848870753216
102634,120514.09606203483
102635,64600.60695452417
102636,62794.15684343882
102637,49430.628962363204
102638,94305.53104514767
102639,106879.18881641094
102640,58293.23037460841
102641,61304.57908665825
102642,103221.36793396309
102643,134434.8554863749
102644,44295.53960258755
102645,141435.8575533028
102646,66491.32866470177
102647,128767.84960519418
102648,97705.73982587717
102649,60782.03365820961
102650,34794.90415360364
102651,130920.88325636735
102652,118119.56570754836
102653,123167.95181746161
102654,125421.42120494206
102655,114480.15648843994
102656,66434.03346422334
102657,54244.02376746033
102658,105096.65836842419
102659,101642.20216158718
102660,114928.02373064033
102661,73901.65255727535
102662,62560.60448745449
102663,122307.534787877
102664,134221.34787197525
102665,37420.04886682883
102666,119514.4173245551
102667,140919.6338419243
102668,125303.21767527037
102669,34916.57589861991
102670,134945.21833886224
102671,133297.42288793655
102672,123531.74729879097
102673,99672.98871866748
102674,137925.48385943373
102675,114726.93583226862
102676,120073.14574488247
102677,40694.354767167795
102678,120160.21580181815
102679,49867.58893438091
102680,145164.42530350504
102681,109151.12079426789
102682,27611.35480353253
102683,68821.47346964262
102684,131348.0840143519
102685,129543.00804400709
102686,32751.236287184904
102687,107407.62380912225
102688,50903.433320819655
102689,142347.04750575393
102690,98735.58250284116
102691,106275.36877156897
102692,100690.93131690874
102693,166952.46579845174
102694,135130.89056625974
102695,104015.376392918
102696,89919.88910551614
102697,43453.96763787769
102698,54739.55622264542
102699,124300.2965243507
102700,115545.48955171707
102701,109830.79315902248
102702,95941.03080050574
102703,111755.5026883148
102704,48099.6626349919
102705,120247.25593681932
102706,112716.57017051711
102707,120818.83194147004
102708,134086.73552643205
102709,53393.84772246564
102710,115254.84919883849
102711,126782.60388259523
102712,123659.57775527447
102713,44447.99593653449
102714,99318.07412089204
102715,123244.21040532194
102716,126258.3154767758
102717,116285.8807067314
102718,124808.43271451612
102719,47155.31185495624
102720,132993.9468608991
102721,98483.03993817946
102722,112433.35476108895
102723,122221.33202348232
102724,107610.60341316139
102725,135469.58309963573
102726,154142.44889389185
102727,118683.01878535094
102728,104756.75231663641
102729,63282.026110688385
102730,122474.80759099062
102731,133711.4005431019
102732,34604.69789593761
102733,47442.420419762086
102734,152697.89815937716
102735,123898.695263181
102736,91909.14374279534
102737,29575.223133672043
102738,90220.54592662415
102739,124549.13168600554
102740,126333.6611634318
102741,108809.09243572876
102742,111738.58075745127
102743,33605.37385861869
102744,130998.05824336439
102745,52614.041098338654
102746,69064.84118724964
102747,118457.03098359235
102748,129754.49759991215
102749,119834.2299784877
102750,129906.88987009243
102751,116684.27934208665
102752,77557.24997982246
102753,141893.46304683483
102754,117370.75734849232
102755,50979.32030029173
102756,32236.78279948696
102757,164159.90220029096
102758,135394.48124834703
102759,110692.96433520224
102760,101962.1127459627
102761,119589.80996535585
102762,91766.5289105791
102763,40664.675213930204
102764,97631.19058678471
102765,67717.11442000377
102766,130422.88181703855
102767,54166.39255168167
102768,132706.97401013575
102769,48401.156404760506
102770,142756.80092862045
102771,39862.449637726015
102772,98462.59439010837
102773,117064.360922485
102774,63569.02683196046
102775,123489.82841918452
102776,122593.23638880659
102777,135816.90292979826
102778,90677.12353837292
102779,98290.18541969558
102780,133864.03959114768
102781,138411.2495729639
102782,140284.3501114961
102783,101266.96048113801
102784,58977.3663224646
102785,129378.268069998
102786,48650.900873525985
102787,109413.05579771803
102788,109682.83568011809
102789,140362.83194090927
102790,43366.28078040512
102791,55546.989278767636
102792,138548.6575926684
102793,116413.80275595518
102794,101014.598806298
102795,102630.37871682976
102796,60925.874485962515
102797,74867.03337776617
102798,115286.59606280971
102799,36060.39373581155
102800,107514.10637551433
102801,60722.40803630362
102802,57160.30874282459
102803,114292.13611117653
102804,40366.33955520948
102805,67614.31444316689
102806,45298.24337946817
102807,25518.024194146303
102808,115066.23317808069
102809,113843.10067562935
102810,43119.13557742104
102811,110546.28808704269
102812,97869.13991002699
102813,142494.48665889297
102814,22197.827439099477
102815,43209.76738151924
102816,109780.11368138996
102817,104084.14404105247
102818,63186.39277238841
102819,40988.797119285344
102820,28427.120859647774
102821,40625.8303956739
102822,61710.024348795465
102823,140321.02384584217
102824,125276.59626525264
102825,89918.72236616613
102826,149864.8603275658
102827,119398.34306793324
102828,115968.25655664642
102829,49685.557693233175
102830,113475.08995596689
102831,108190.88317261619
102832,117474.85716301236
102833,166011.05509594016
102834,63363.77484375471
102835,24947.5596493459
102836,125260.8777763632
102837,43599.87694581176
102838,118924.63369188935
102839,50147.23664845664
102840,105575.11543490604
102841,115462.76173484494
102842,43473.93499193122
102843,107116.33395357263
102844,91445.99855838908
102845,131229.03845164145
102846,118290.16344220864
102847,126941.44473370332
102848,149549.94165740587
102849,147442.5110980354
102850,42879.99283469503
102851,127783.75009938056
102852,40111.505538820034
102853,131256.1593348884
102854,115068.10413225697
102855,134097.0522123301
102856,137477.7402797332
102857,126080.83096865143
102858,114226.4620384978
102859,118536.61154838151
102860,36464.437850231356
102861,115698.47932519668
102862,111367.22127887572
102863,112114.57683667273
102864,55583.652702798456
102865,50734.38025236294
102866,93698.8137747008
102867,58882.5280562908
102868,97233.4672812885
102869,53046.969144357645
102870,51945.217800180835
102871,108481.36985166141
102872,133318.53326292228
102873,129194.62079678364
102874,128229.12002534345
102875,43892.42354529549
102876,123911.28877302904
102877,51938.613258236655
102878,121671.72794645962
102879,131210.12667090376
102880,137866.83315436263
102881,108710.71868952822
102882,39604.82041218667
102883,134110.12063789045
102884,59026.954146061355
102885,63280.716044573266
102886,100311.68151218546
102887,119868.59077294474
102888,106630.15233525132
102889,91672.09263157916
102890,72948.87067537953
102891,111866.67425816078
102892,61481.07189355984
102893,136802.63037516963
102894,123728.55673052208
102895,35893.90999399336
102896,108040.84501872452
102897,118232.98197468309
102898,111980.19322685905
102899,104805.98377637836
102900,143838.79250987392
