id,cltv
102671,123952.83732181726
102672,114818.76173301355
102673,98674.87605164248
102674,134812.1993129009
102675,103669.25223053935
102676,153702.9831400734
102677,53109.3049845568
102678,129985.51863663364
102679,53800.6165052078
102680,143195.56641256667
102681,98766.23427409875
102682,53109.3049845568
102683,58702.30584722132
102684,132884.98043680383
102685,110855.98572043855
102686,53109.3049845568
102687,97597.252981878
102688,54236.68240313262
102689,168434.7042516147
102690,100080.81511631199
102691,97625.90900063099
102692,92880.28488713037
102693,181027.20944743513
102694,133202.81844195805
102695,96967.97147982419
102696,91255.47882817475
102697,54236.68240313262
102698,54236.68240313262
102699,105607.23283466784
102700,106841.9057405291
102701,105588.57868974992
102702,92149.17397222148
102703,130217.80743483428
102704,54236.68240313262
102705,116602.41179659875
102706,104282.23352701557
102707,111184.09939932263
102708,153113.4266403802
102709,54236.68240313262
102710,121344.73461706008
102711,130880.72210864368
102712,105170.70070481648
102713,54236.68240313262
102714,92161.72789725811
102715,115140.98804021062
102716,140420.67943473195
102717,109467.08780179254
102718,116371.21278942339
102719,53109.3049845568
102720,146586.15334652134
102721,96563.4106092795
102722,121673.29749048645
102723,144082.9315578751
102724,106748.13874689888
102725,130175.68571934858
102726,145421.41677979106
102727,128445.58303640575
102728,97015.17389290404
102729,55423.603055422245
102730,124658.62064994744
102731,143412.81902981328
102732,53109.3049845568
102733,54236.68240313262
102734,140424.83419449007
102735,141586.68285497278
102736,90677.87998226208
102737,53109.3049845568
102738,91813.69036564117
102739,128318.95634984817
102740,127677.39839128517
102741,104677.28827356941
102742,104302.85726740035
102743,53109.3049845568
102744,123976.96700173915
102745,54236.68240313262
102746,54236.68240313262
102747,107628.23087605156
102748,134879.76798971966
102749,131345.96781872262
102750,125853.71094320681
102751,114700.2377041844
102752,61120.974085971946
102753,153118.53928551736
102754,108157.43495763555
102755,53109.3049845568
102756,53109.3049845568
102757,166367.8927737864
102758,139044.33186197377
102759,107252.96150155297
102760,95942.84575240877
102761,112289.77116843697
102762,92540.88057757134
102763,53109.3049845568
102764,93768.45292857144
102765,54236.68240313262
102766,139789.65650700292
102767,54236.68240313262
102768,153090.88026332273
102769,54236.68240313262
102770,148824.1781664763
102771,53800.6165052078
102772,98698.48949214387
102773,127864.31741702152
102774,54236.68240313262
102775,122948.61697077754
102776,123151.20022762413
102777,136080.4935542902
102778,91241.75331639439
102779,93377.17455799865
102780,158516.97560724913
102781,124929.43903209407
102782,155773.3696276626
102783,95237.91296396445
102784,54236.68240313262
102785,125473.64709566213
102786,54236.68240313262
102787,100598.09004718863
102788,128546.83774077822
102789,168269.16778872235
102790,54236.68240313262
102791,54236.68240313262
102792,135396.0188258482
102793,145294.9967207766
102794,92379.54837983762
102795,96185.5337102631
102796,61120.974085971946
102797,61120.974085971946
102798,108993.45347654016
102799,53109.3049845568
102800,97887.1858074909
102801,61120.974085971946
102802,54236.68240313262
102803,110636.25584974326
102804,53109.3049845568
102805,61120.974085971946
102806,54236.68240313262
102807,53109.3049845568
102808,119273.17144964932
102809,111752.46549282012
102810,53800.6165052078
102811,101945.45173341442
102812,91249.81703150886
102813,137477.19133999944
102814,53109.3049845568
102815,53109.3049845568
102816,104201.82085257799
102817,61120.974085971946
102818,55423.603055422245
102819,53800.6165052078
102820,53109.3049845568
102821,53800.6165052078
102822,54236.68240313262
102823,153235.59677866386
102824,135290.54811256376
102825,91255.47882817475
102826,134407.96850526443
102827,107740.53696909659
102828,104254.69929311957
102829,54236.68240313262
102830,115915.65462519329
102831,109367.23128763321
102832,115488.56802669451
102833,150567.23565687213
102834,54236.68240313262
102835,53109.3049845568
102836,149506.9761506421
102837,54236.68240313262
102838,117537.3896516081
102839,53109.3049845568
102840,93677.57119181791
102841,111508.28665258996
102842,53109.3049845568
102843,102652.92758613103
102844,90691.60549404244
102845,125280.02402370052
102846,105906.60208965585
102847,123643.47991498384
102848,151238.27316058113
102849,152106.8701674312
102850,53800.6165052078
102851,132217.08708547123
102852,54236.68240313262
102853,127395.91220876953
102854,105455.32266613701
102855,143374.54698058928
102856,161035.77149668924
102857,153395.01525878755
102858,130009.17198203392
102859,107134.75342484118
102860,53109.3049845568
102861,106292.8963393684
102862,101120.45628342242
102863,105710.41976864118
102864,54236.68240313262
102865,54236.68240313262
102866,91164.35408950862
102867,55423.603055422245
102868,92470.67311850375
102869,54236.68240313262
102870,54236.68240313262
102871,97455.42839485037
102872,121083.68800743751
102873,136956.3379563322
102874,133834.3441298067
102875,54236.68240313262
102876,124083.0475865031
102877,54236.68240313262
102878,123040.65257546525
102879,151980.74094393282
102880,132143.79161399545
102881,128539.98888808537
102882,53109.3049845568
102883,146614.00286663297
102884,58652.972724581196
102885,61120.974085971946
102886,94535.37594286208
102887,142226.77951091935
102888,107972.03486493388
102889,91728.22742364093
102890,61120.974085971946
102891,113915.5109969251
102892,54236.68240313262
102893,136289.16931219975
102894,130447.74542055676
102895,53109.3049845568
102896,110613.99413939762
102897,107574.17639547172
102898,110338.46609458228
102899,91044.0299207815
102900,153840.23220756446
102901,55423.603055422245
102902,116261.96338331242
102903,161474.16390534272
102904,120059.37248525246
102905,131003.80049584537
102906,100989.37544965683
102907,121104.92708297489
102908,151846.5289673942
102909,54236.68240313262
102910,100256.73989740078
102911,53109.3049845568
102912,53109.3049845568
102913,140661.4604218559
102914,53800.6165052078
102915,144214.05658720902
102916,124657.61071354033
102917,53109.3049845568
102918,125072.45802070812
102919,54236.68240313262
102920,126392.04061018043
102921,53109.3049845568
102922,53109.3049845568
102923,116540.89893245991
102924,94896.33147142397
102925,53109.3049845568
102926,117415.84506533446
102927,139277.4648502612
102928,112289.77116843697
102929,96804.64249765148
102930,91703.39506056442
102931,140656.5309372654
102932,136881.21249930406
102933,125302.723323774
102934,108164.00383400812
102935,108291.35993580824
102936,141382.826540131
102937,128842.03261766255
102938,113482.14382179902
102939,54236.68240313262
102940,107734.7295459912
102941,120655.62464521342
102942,124717.86851359665
102943,54236.68240313262
102944,53800.6165052078
102945,120673.23059779352
102946,53800.6165052078
102947,54236.68240313262
102948,54236.68240313262
102949,112998.22059345385
102950,58702.30584722132
102951,135460.32735528387
102952,97625.90900063099
102953,54236.68240313262
102954,121728.23309518605
102955,137654.3276590714
102956,124998.61529620783
102957,54236.68240313262
102958,126612.91600394239
102959,53109.3049845568
102960,61120.974085971946
102961,153920.29291885224
102962,53109.3049845568
102963,93824.61999790683
102964,53800.6165052078
102965,143420.85053057515
102966,92127.76315106588
102967,121294.64893998818
102968,54236.68240313262
102969,53109.3049845568
102970,170125.65658724433
102971,124405.89434259133
102972,55317.36816428156
102973,99810.13101499414
102974,122322.02887218405
102975,54236.68240313262
102976,92470.67311850375
102977,108341.9223503931
102978,109251.94056968032
102979,141821.91536962643
102980,131142.7962413521
102981,128583.07693916887
102982,134492.21075741475
102983,142986.82638553705
102984,92469.14833746619
102985,91327.21625839463
102986,53109.3049845568
102987,169756.0166439595
102988,129804.32397161979
102989,142744.89785178777
102990,148818.66008789753
102991,131977.5532787916
102992,91253.95404713719
102993,99425.06677026891
102994,142102.63194260703
102995,129688.69119592026
102996,54236.68240313262
102997,96483.7297549955
102998,54236.68240313262
102999,109635.58719658724
103000,53109.3049845568
103001,53109.3049845568
103002,118818.48359710771
103003,131922.87740222286
103004,147102.39070613752
103005,54236.68240313262
103006,132320.57813696758
103007,53109.3049845568
103008,54236.68240313262
103009,54236.68240313262
103010,123799.02419111652
103011,109581.72466520416
103012,54236.68240313262
103013,124099.33254539418
103014,104090.94206455807
103015,108781.72171129099
103016,136573.30778862003
103017,97304.6012266397
103018,53800.6165052078
103019,91210.9109151349
103020,108835.99997374385
103021,129398.45763019769
103022,113286.44570662463
103023,53109.3049845568
103024,142820.20852538937
103025,90677.87998226208
103026,114770.54090857785
103027,100649.30279436674
103028,53109.3049845568
103029,120058.3039759834
103030,54236.68240313262
103031,127704.11821179026
103032,53109.3049845568
103033,53109.3049845568
103034,53109.3049845568
103035,54236.68240313262
103036,91164.35408950862
103037,53109.3049845568
103038,54236.68240313262
103039,92455.96109241538
103040,55317.36816428156
103041,134669.2625982539
103042,54236.68240313262
103043,117726.93436500999
103044,119266.70024319808
103045,54236.68240313262
103046,94322.53205838481
103047,53109.3049845568
103048,120989.56727931657
103049,126462.95947184807
103050,95999.53727514719
103051,54236.68240313262
103052,101639.51846432949
103053,136147.49872604606
103054,53109.3049845568
103055,106675.3617521559
103056,134325.68913097004
103057,125911.05324717627
103058,130969.17072392967
103059,105954.63635973622
103060,54236.68240313262
103061,53109.3049845568
103062,123575.37758437327
103063,124247.00855356677
103064,165986.17351896342
103065,96400.8766693572
103066,136714.78145868232
103067,129502.1552362977
103068,141676.55471876182
103069,143353.3745325154
103070,126744.3004386921
103071,144879.1594583629
103072,54236.68240313262
103073,53800.6165052078
103074,92304.84437328932
103075,130631.42314317769
103076,53109.3049845568
103077,53109.3049845568
103078,123775.52227659256
103079,146332.93593815708
103080,54236.68240313262
103081,61120.974085971946
103082,61120.974085971946
103083,103204.5199207443
103084,54236.68240313262
103085,54236.68240313262
103086,108298.27962106392
103087,93004.25000565991
103088,135233.85599490345
103089,124027.4599351692
103090,122102.17146379902
103091,107557.69224223161
103092,107217.0638187738
103093,53109.3049845568
103094,126521.74271325795
103095,112260.6744622972
103096,53109.3049845568
103097,126127.53314224898
103098,54236.68240313262
103099,53109.3049845568
103100,105578.79033116928
103101,152009.86663381493
103102,128581.27621073318
103103,139570.56951053898
103104,129801.9833445407
103105,61120.974085971946
103106,54236.68240313262
